pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
5792.000,0.269,0.074,0.255,0.236,0.240,0.199,0.101,0.234,0.034,0.064,0.000,18.738,82.706,96.966,84.422
58.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.872,96.918,84.141
5800.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.792,82.593,97.030,84.418
5802.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.925,82.531,96.980,83.666
5803.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.819,82.570,96.952,84.427
5804.000,0.269,0.074,0.207,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,82.705,96.948,84.143
5807.000,0.269,0.074,0.214,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.836,82.577,96.973,84.081
5809.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.796,82.564,96.941,83.987
5813.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.776,82.753,96.953,83.661
5814.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.744,96.936,84.267
5817.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.863,82.845,96.995,84.312
5820.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.960,82.471,96.948,83.889
5827.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.786,82.136,96.969,84.668
5828.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.805,82.764,96.953,84.343
583.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.712,82.472,96.968,84.195
5831.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.941,82.640,96.961,83.850
5834.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,82.464,96.966,84.387
5835.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.772,82.680,96.960,84.142
5836.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.745,82.397,96.970,84.325
5837.000,0.267,0.074,0.268,0.236,0.241,0.200,0.096,0.234,0.034,0.094,0.000,18.670,82.848,96.949,84.405
5839.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.808,82.532,96.936,84.061
5841.000,0.267,0.074,0.243,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.000,18.830,82.811,96.922,83.773
5843.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.625,82.654,96.975,84.627
5845.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.738,82.875,96.951,84.350
5846.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.830,82.708,96.904,84.483
5847.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.768,82.333,96.924,83.783
585.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.036,81.831,96.950,83.618
5850.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.774,82.372,96.948,84.525
5851.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.686,82.503,96.967,84.027
5854.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.774,82.823,96.905,84.048
5856.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.827,82.484,96.976,83.897
5858.000,0.268,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.783,82.050,96.901,83.531
586.000,0.269,0.074,0.239,0.236,0.240,0.200,0.101,0.234,0.034,0.064,0.000,18.856,82.184,96.963,84.123
5864.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.828,82.277,96.942,84.180
5865.000,0.269,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.905,82.444,96.952,84.002
5867.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.761,82.672,96.946,84.606
5868.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.755,82.573,96.960,84.210
5869.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.844,82.479,96.878,83.794
5873.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.710,82.353,96.972,84.737
5875.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.897,82.617,96.953,83.906
5878.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.572,96.906,84.651
5879.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.793,82.552,96.960,84.209
588.000,0.267,0.074,0.275,0.236,0.241,0.200,0.098,0.234,0.034,0.060,0.000,18.994,82.265,96.917,84.129
5883.000,0.269,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.980,18.898,82.426,96.959,84.097
5886.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.860,82.364,96.986,84.193
5893.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.682,82.502,96.972,83.780
5895.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.628,82.466,96.942,84.211
59.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.770,82.363,96.949,84.438
5900.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.838,82.640,96.958,84.160
5903.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.889,82.291,96.977,84.231
5905.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.924,82.334,96.944,84.446
5907.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.964,82.725,96.968,84.156
591.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.780,82.610,96.938,84.145
5911.000,0.268,0.074,0.248,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.831,82.281,96.919,83.820
5915.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.502,81.948,96.939,84.332
592.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.928,82.518,96.886,84.129
5920.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.750,82.464,96.908,84.634
5922.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.716,82.804,96.976,84.254
5923.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.684,82.486,96.764,84.610
5925.000,0.269,0.074,0.208,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.846,82.449,96.945,84.329
5926.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.084,18.701,82.443,96.895,83.913
593.000,0.267,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.662,82.539,96.973,83.898
5932.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.944,82.498,96.966,84.361
5933.000,0.269,0.074,0.253,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.803,82.301,96.989,84.882
5935.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.300,96.869,84.167
5937.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.749,81.483,96.966,84.407
5938.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.866,82.366,96.984,84.229
5939.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.860,83.036,96.927,83.849
594.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.775,82.551,96.948,84.632
5940.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.678,96.917,83.986
5942.000,0.268,0.074,0.239,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.842,82.514,96.929,84.189
5943.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.759,82.764,96.950,84.296
5947.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.693,82.611,96.931,83.779
5948.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.019,82.673,96.914,83.668
5949.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.772,82.708,96.946,84.055
595.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.662,82.555,96.924,83.909
5951.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.437,82.151,96.970,84.095
5952.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.036,19.020,82.655,96.906,83.481
5955.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.813,82.081,96.969,84.289
5956.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.992,18.860,82.044,96.979,84.421
5957.000,0.268,0.074,0.248,0.236,0.239,0.200,0.101,0.234,0.034,0.066,0.000,18.725,81.787,96.952,84.708
5958.000,0.268,0.074,0.239,0.236,0.234,0.200,0.101,0.234,0.034,0.066,0.000,18.851,83.084,96.919,84.222
5959.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.844,82.359,96.944,84.126
5962.000,0.267,0.074,0.243,0.236,0.241,0.200,0.098,0.234,0.034,0.065,0.009,18.843,82.955,96.930,84.328
5967.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.517,96.968,84.309
5971.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.876,82.444,96.975,83.944
5973.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.560,82.244,96.942,83.875
5977.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.788,82.503,96.938,84.157
5978.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.298,82.569,96.937,84.335
5979.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.865,82.536,96.978,84.271
598.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.550,82.540,96.963,84.481
5980.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.830,82.490,96.970,83.969
5981.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.011,18.885,83.017,96.960,83.226
5984.000,0.269,0.074,0.245,0.236,0.242,0.200,0.100,0.234,0.034,0.066,0.000,18.749,82.621,96.952,84.693
5986.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.885,82.723,96.969,84.058
5989.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.958,96.960,84.438
599.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.804,82.907,96.989,84.662
5990.000,0.267,0.074,0.240,0.236,0.240,0.200,0.100,0.234,0.034,0.064,0.000,18.835,82.028,96.952,83.680
5992.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.728,82.517,96.908,84.359
5993.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.654,81.927,96.901,84.224
5995.000,0.269,0.074,0.202,0.236,0.241,0.200,0.100,0.234,0.035,0.066,0.972,18.821,82.258,96.956,84.255
5997.000,0.268,0.074,0.238,0.236,0.241,0.200,0.086,0.234,0.034,0.066,0.000,18.595,82.637,97.026,84.848
5998.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.871,82.750,96.945,84.681
5999.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.882,82.502,96.969,84.220
60.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.607,82.816,96.974,83.677
600.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.704,82.523,96.971,84.197
6000.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.727,96.964,84.099
6001.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.887,18.789,82.498,96.938,84.045
6004.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.035,0.066,0.000,18.651,81.230,96.890,84.035
6005.000,0.268,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.874,82.649,96.951,84.009
6006.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.838,82.331,96.969,84.277
6007.000,0.269,0.074,0.240,0.236,0.241,0.200,0.097,0.234,0.034,0.066,0.968,18.885,82.504,96.963,84.080
6009.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.959,82.625,96.920,84.180
601.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.794,82.588,96.927,84.298
6010.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,83.318,96.927,84.239
6011.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.834,82.553,96.928,84.090
6015.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.884,82.326,96.982,84.390
6017.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.890,82.661,96.940,84.349
602.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.867,81.918,96.928,84.073
6020.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.860,82.255,96.985,84.353
6021.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.865,82.134,96.974,84.213
6022.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.582,96.883,83.610
6024.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.882,82.752,96.903,84.020
6029.000,0.268,0.074,0.240,0.236,0.242,0.200,0.101,0.234,0.034,0.066,0.000,18.789,81.942,96.964,84.103
6032.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.003,18.729,82.551,96.964,83.724
6033.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.813,82.414,96.985,84.623
6036.000,0.268,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.660,82.580,96.873,83.899
6039.000,0.268,0.074,0.246,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,83.010,96.921,84.089
604.000,0.267,0.074,0.245,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.577,82.663,96.973,84.211
6041.000,0.269,0.074,0.238,0.236,0.241,0.200,0.075,0.234,0.034,0.066,0.000,18.846,82.633,96.946,83.647
6042.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.900,82.914,96.968,83.695
6044.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.864,82.644,96.959,84.073
6047.000,0.269,0.074,0.238,0.236,0.241,0.200,0.087,0.234,0.034,0.066,0.000,18.863,82.175,96.952,83.810
605.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.716,82.373,96.980,84.056
6058.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.735,82.458,96.899,84.349
6059.000,0.267,0.074,0.274,0.236,0.241,0.200,0.093,0.234,0.034,0.072,0.000,18.800,82.389,96.981,84.047
606.000,0.268,0.074,0.239,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.970,82.730,96.925,83.476
6060.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.538,96.973,83.778
6062.000,0.268,0.074,0.226,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.725,82.369,96.962,84.764
6064.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.773,82.400,96.945,83.920
6065.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.872,82.780,96.924,83.594
6066.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.752,82.342,96.969,84.194
6067.000,0.268,0.074,0.240,0.236,0.236,0.200,0.100,0.234,0.034,0.066,0.000,18.838,82.560,96.924,84.040
607.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.008,18.804,82.570,96.917,84.287
6070.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.668,82.283,96.923,84.101
6071.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.833,82.310,96.961,84.410
608.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.754,83.030,96.944,84.057
6083.000,0.268,0.074,0.250,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.674,82.440,96.979,83.657
6085.000,0.268,0.074,0.249,0.236,0.218,0.200,0.101,0.234,0.034,0.066,0.000,18.602,82.425,96.972,83.792
6086.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.707,82.658,96.942,83.919
6087.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.895,82.758,96.977,83.507
6090.000,0.268,0.074,0.238,0.236,0.241,0.200,0.085,0.234,0.034,0.066,0.000,18.849,82.417,96.942,84.471
6091.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.735,82.374,96.953,83.556
6092.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.658,82.638,96.932,84.258
6093.000,0.269,0.074,0.246,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.851,82.598,96.951,84.229
6098.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.898,82.479,96.944,84.113
6103.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.891,82.726,96.969,84.297
6105.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.754,96.947,83.353
6114.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.766,81.842,96.971,84.232
6116.000,0.267,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.851,82.333,96.952,84.168
6118.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.985,18.702,82.659,96.971,83.445
612.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.742,82.536,96.961,84.209
6122.000,0.268,0.074,0.241,0.236,0.242,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.398,96.934,84.030
6123.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.795,82.990,96.855,84.498
6125.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.947,82.360,96.973,83.585
6127.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,83.083,96.915,83.952
6128.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.811,82.164,96.886,84.033
613.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.815,82.456,96.928,84.455
6132.000,0.267,0.074,0.241,0.236,0.241,0.200,0.094,0.234,0.034,0.078,0.000,18.799,82.631,96.962,84.234
6133.000,0.268,0.074,0.245,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.499,82.700,96.954,84.341
6134.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.967,82.628,96.943,84.384
6136.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.829,82.642,96.979,84.576
6137.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.227,18.858,81.970,96.938,84.006
6147.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.764,82.455,96.895,84.182
6153.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.815,82.311,96.962,84.282
6154.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.921,82.318,96.980,83.899
6158.000,0.268,0.074,0.240,0.236,0.239,0.200,0.101,0.234,0.034,0.066,0.000,18.796,82.410,96.928,84.055
6161.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.013,18.762,82.518,96.956,84.154
6166.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.725,82.394,96.913,83.126
6167.000,0.267,0.074,0.243,0.236,0.241,0.200,0.097,0.234,0.034,0.063,0.000,18.855,82.632,96.968,83.771
6168.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.827,82.419,96.966,84.402
617.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.012,18.764,82.557,96.929,84.066
6175.000,0.267,0.074,0.201,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.733,82.592,96.933,84.134
6182.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.900,82.413,96.874,83.806
6185.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.783,82.675,96.978,84.304
6187.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.865,81.773,96.961,83.930
6188.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.859,80.890,96.867,83.919
6189.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.806,82.287,96.982,84.292
6191.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.887,82.267,96.979,83.682
6192.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.794,82.875,96.948,84.342
6193.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.701,82.747,96.936,84.210
6197.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.780,82.757,96.942,84.104
6200.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,82.558,96.936,84.118
6203.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.061,18.605,82.304,96.928,83.819
6208.000,0.268,0.074,0.239,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.838,82.900,96.960,84.385
6211.000,0.267,0.074,0.243,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.992,18.885,82.900,96.966,84.244
6216.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.824,82.522,96.959,84.183
6220.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.422,96.856,84.345
6226.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.757,82.619,96.881,84.454
6229.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.777,82.469,96.885,84.345
6231.000,0.268,0.074,0.239,0.236,0.213,0.200,0.099,0.234,0.435,0.066,0.000,18.886,82.375,96.873,84.324
6232.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.932,82.570,96.928,83.915
6233.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.806,82.678,96.951,83.808
6235.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.725,82.316,96.963,84.350
6237.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.766,82.372,96.922,83.463
6239.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.940,82.466,96.962,84.293
624.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.035,0.066,0.000,18.949,82.805,96.907,84.214
6246.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.829,82.022,96.943,84.176
6247.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.759,82.484,96.927,84.362
6248.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.654,96.924,84.104
6249.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.040,81.284,96.976,83.921
625.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.404,81.542,96.979,84.447
6250.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.807,82.644,96.969,84.002
